Age,Gender,Location,GameGenre,PlayTimeHours,InGamePurchases,GameDifficulty,SessionsPerWeek,AvgSessionDurationMinutes,PlayerLevel,AchievementsUnlocked,EngagementLevel
37,0,0,2,18.76756642644301,0,1,7,178,48,2,2
32,1,0,3,8.528200706395165,0,2,10,70,44,20,1
47,1,1,1,17.875749594839693,0,0,14,141,49,40,0
25,0,3,1,6.600880828264359,1,0,5,67,76,2,2
49,0,0,4,20.37285504068307,0,2,1,107,83,44,2
30,1,2,0,21.83900422550287,0,0,6,94,52,38,2
37,1,1,2,12.059120770361073,0,2,16,90,12,12,0
19,0,3,4,8.43569073277716,0,2,12,64,51,44,1
15,0,1,1,10.370175649000458,0,0,8,134,27,32,2
48,0,1,3,8.03941256123154,0,1,2,173,67,2,2
44,0,3,4,21.915816407288016,0,0,18,147,74,3,2
22,1,0,3,16.643804245166216,1,0,15,34,45,19,2
15,1,3,1,18.386141435355807,1,2,17,48,90,31,2
33,1,3,4,6.386047067551563,0,2,11,154,8,41,0
29,0,1,4,18.082368379602865,0,1,18,48,93,2,2
40,0,3,4,17.935469156688264,0,0,2,172,10,24,2
18,1,2,2,2.0533186762301288,0,2,9,48,48,22,2
17,1,3,4,5.430876263467809,1,0,2,117,75,11,1
17,0,1,2,8.21226474279803,0,2,6,69,81,12,2
21,0,3,1,16.73417125633233,1,1,16,23,85,2,2
19,0,1,0,20.105407567262237,0,2,11,83,17,15,2
29,1,1,3,17.508183722711358,0,0,17,85,92,36,0
38,1,3,3,15.25097411325748,0,1,12,37,36,3,2
36,0,0,0,2.5555841973637694,0,1,1,30,99,21,1
17,0,3,0,8.886244593851242,0,2,18,115,9,28,0
48,1,0,2,2.388344121899955,0,2,16,176,20,21,0
36,1,1,0,2.672420203049496,0,2,4,152,52,5,2
42,1,1,0,15.175182284277096,1,0,3,148,5,5,2
37,1,3,4,10.610093287287144,0,1,7,177,63,49,2
38,1,1,1,20.858556095853096,1,0,5,62,68,33,2
24,1,3,3,19.602233516872403,0,0,19,77,15,32,0
31,1,3,0,10.176171217711833,0,1,0,76,32,0,2
21,0,3,2,3.18235326347497,1,2,8,123,95,7,2
20,0,1,3,19.13960820268142,0,0,16,44,96,19,2
19,1,3,1,12.029707065803006,0,1,17,114,1,45,0
37,1,3,1,12.236101349700824,0,0,0,34,18,18,1
25,1,0,4,11.75912761582391,0,0,7,108,77,19,2
22,0,0,4,0.6330353474096482,0,0,12,22,95,46,2
17,0,1,2,6.018614867094331,0,1,4,40,34,1,1
45,1,2,3,19.563197092259543,0,1,0,107,23,22,1
16,1,3,4,16.637544064041364,0,2,16,104,95,20,0
39,0,3,4,6.999604179227622,0,0,10,83,31,25,2
43,0,0,1,23.754268033271813,0,0,18,163,17,0,0
38,1,3,2,17.890099130758248,1,0,2,37,63,7,0
19,0,3,0,20.920238518943684,0,0,11,19,19,19,1
17,0,3,0,6.494046822697055,0,1,7,105,96,20,2
45,0,1,2,3.1960234103378173,0,1,15,51,66,1,2
27,1,1,3,1.9184202301622169,0,0,16,106,87,21,0
32,0,0,1,20.31274276403543,1,0,9,134,89,0,2
19,1,3,4,16.996429310811823,0,2,16,25,31,39,2
20,0,1,3,12.792557664886209,1,0,9,43,46,0,2
21,1,3,1,13.123219504258923,0,0,13,175,49,45,0
39,1,3,3,11.927337321974882,0,0,6,136,41,38,2
33,1,1,3,22.70125988288829,0,1,14,30,37,23,2
38,1,1,2,2.860857950528133,0,0,3,126,69,9,0
27,0,1,3,17.35737025819528,0,0,16,57,90,29,2
34,0,1,4,22.19678030599304,0,2,6,147,17,36,2
43,1,3,0,9.977344992662626,1,2,1,125,10,33,1
21,1,0,1,7.345326606314252,0,0,10,167,63,26,0
23,1,1,3,9.175530486372658,0,2,7,23,59,31,1
30,1,3,2,5.965783905901655,0,1,12,23,87,34,2
31,1,3,3,14.453995458647093,0,1,19,177,66,18,0
37,1,3,4,6.056900211907238,1,2,14,124,45,43,0
17,0,3,1,5.155360320433185,0,0,3,33,63,26,1
36,1,0,4,17.17089351539209,1,2,14,131,2,17,0
42,0,3,0,11.976766592859462,0,0,16,61,39,3,2
37,0,3,0,13.792497284974736,0,0,0,137,96,3,1
19,1,0,4,2.877169026835775,0,2,17,50,98,46,2
33,1,1,1,20.144261406444407,0,1,6,171,18,3,1
46,1,0,1,21.06826890535493,0,0,10,114,81,26,2
16,0,3,2,15.714960935180926,1,0,16,81,5,0,0
43,0,0,4,23.68588717146233,0,2,11,45,74,7,2
32,0,3,0,18.62482022050496,0,2,16,58,63,24,2
41,1,0,2,2.95830328935786,1,2,14,14,14,24,1
18,1,3,2,21.129003181261005,0,2,16,113,7,40,0
20,0,0,1,13.54067438721741,0,2,17,90,61,37,0
41,1,2,4,3.8166683662659215,1,2,17,47,49,19,2
44,0,0,3,23.83993004286943,0,0,16,131,1,20,0
19,1,1,3,9.993379799562272,0,0,1,87,93,2,1
46,0,3,2,9.16093619670398,0,2,19,12,49,11,1
25,1,3,1,5.662935066969979,0,1,4,163,50,48,2
17,1,1,3,13.627488076032732,0,0,19,85,71,40,0
37,0,3,4,10.703946639315284,0,0,11,176,14,4,0
26,1,0,2,9.278820708584917,1,0,2,161,7,40,1
23,1,3,0,19.862965814899653,0,2,16,12,37,7,1
25,1,1,0,11.71910881362395,0,0,4,132,44,38,2
35,0,2,2,14.846901321121909,0,2,8,81,95,40,2
20,0,1,1,18.439754933326924,0,0,16,175,18,42,0
42,1,3,1,2.2927889446063547,0,0,9,88,10,39,2
34,1,0,1,3.087814969237652,0,2,12,84,12,23,2
33,1,1,0,17.47953836474487,0,1,15,87,97,28,0
17,1,3,1,11.714414262656945,0,0,6,111,75,36,2
22,0,1,3,17.523626310931128,0,0,2,92,12,48,1
46,1,2,2,22.197524157535177,0,0,3,139,15,35,2
38,0,3,4,8.627444102686464,1,1,1,83,97,10,1
16,0,2,4,13.629245375344748,0,0,9,144,16,38,2
24,1,0,4,7.446239855956859,0,2,18,131,10,3,0
49,0,1,2,3.607734605075152,1,1,0,30,72,49,1
47,0,3,0,10.861480937785707,0,1,16,10,7,32,1
30,1,3,3,19.93562088084885,0,0,19,141,4,41,0
36,0,3,4,19.63991536763354,0,1,9,174,76,21,0
21,1,1,0,5.469632422578656,0,0,7,109,81,48,2
48,1,2,3,0.1817435674036653,0,2,14,20,15,30,1
21,1,1,0,4.966767479188734,0,1,15,104,67,20,0
23,1,3,3,2.6904477720691933,1,0,0,124,70,19,1
23,1,3,4,11.9921706074332,0,0,16,166,25,18,0
18,1,3,3,12.793776632388177,1,2,2,106,92,2,1
42,1,2,4,19.49629540953512,1,2,9,99,62,2,2
35,1,3,3,4.508799470508436,1,0,14,65,74,43,2
26,1,2,4,0.1411352685770719,1,2,11,62,50,35,2
39,1,1,3,20.241753561287936,0,1,15,59,41,28,2
18,1,1,2,11.965363174935304,0,0,7,85,51,37,2
15,1,3,3,6.665133613211817,1,0,10,106,89,21,2
24,1,3,1,9.625686826701042,0,0,11,60,66,4,2
31,0,1,0,11.180140743778493,1,1,15,124,34,29,0
36,0,3,1,11.114793629265632,1,0,8,177,32,22,0
28,0,2,2,0.2107275367645247,0,2,14,95,54,4,2
45,0,3,1,2.8597037861695997,0,1,7,158,80,39,2
29,0,1,2,15.837642724126512,0,0,18,85,7,8,0
39,1,3,2,4.851934209073553,0,2,0,132,7,24,0
34,1,3,0,2.94490195307987,0,2,1,121,4,23,1
38,1,1,0,1.774450382479169,0,1,6,126,39,3,2
44,0,0,2,20.75900606920537,0,0,3,139,24,49,2
18,1,1,4,9.479247259209636,0,2,5,91,61,43,2
15,1,1,4,0.3466726793681589,0,0,8,15,8,36,1
37,1,1,0,8.865600767186226,0,2,19,119,40,44,2
43,1,0,4,1.6501425922693649,0,2,16,139,84,36,0
21,1,2,0,19.82572540452976,0,0,7,27,33,45,1
38,1,3,3,14.471871843038992,0,0,11,87,47,37,2
46,1,3,1,21.48302758232922,0,0,14,85,62,5,2
22,0,2,2,18.510568017510057,0,2,12,102,50,41,2
21,1,2,3,4.204003239531652,0,0,18,29,26,16,2
38,1,3,3,23.87799482970305,0,1,11,96,87,43,2
41,0,3,0,3.180411401934121,0,0,18,115,32,49,0
33,0,3,4,4.5189981481437576,0,2,11,177,77,1,0
44,1,3,2,16.976690824843935,0,0,13,127,59,44,0
45,1,2,2,3.854601176756224,0,0,10,117,75,9,2
49,1,1,2,21.407774084658755,0,2,6,127,21,24,2
19,1,1,0,21.87797284417749,1,0,5,126,46,32,2
22,0,3,4,7.118931944707335,0,1,7,116,50,40,2
39,1,3,3,6.306167880436809,0,0,14,133,57,14,0
22,0,1,0,0.605401705678096,0,2,7,31,46,11,1
27,1,3,4,21.94069739409108,0,2,8,59,27,2,2
29,0,1,3,14.805051394983376,0,0,13,170,83,13,0
42,0,0,3,5.641379447508649,1,2,2,33,81,0,1
32,0,3,0,10.830765615624165,0,1,19,124,53,2,0
16,0,3,2,8.045258563783555,0,0,15,35,64,30,2
29,0,1,4,17.562566876819343,0,0,5,90,9,6,2
24,1,2,1,8.88417054866769,0,0,14,57,97,13,2
22,0,0,2,19.250899526598158,0,2,13,129,87,9,0
41,1,3,3,11.31826868677556,0,0,0,109,69,4,2
33,1,1,2,20.831368785443157,0,1,8,74,47,48,2
21,0,0,1,10.342240932572672,0,0,5,167,34,5,2
16,0,0,4,13.774599336278328,1,0,14,102,54,44,0
36,1,3,1,4.507461611255357,0,1,11,147,25,11,0
37,1,3,2,7.228505037118262,0,0,15,137,9,23,0
16,1,3,4,9.263693451249289,0,0,8,144,16,35,2
22,0,1,0,13.807948181819658,0,1,12,74,85,34,2
36,0,1,1,22.638981486305664,0,0,9,173,58,2,0
20,1,0,4,5.013410776813141,0,1,7,178,44,27,2
25,1,2,1,18.497926810825664,0,0,4,35,26,38,1
47,0,1,2,11.324480669763352,0,2,8,173,14,12,2
16,1,3,4,6.164742773031972,0,0,17,149,46,16,0
18,0,1,1,3.693271942868818,1,2,7,57,32,40,2
35,0,1,1,1.673769403524032,0,2,1,78,9,20,1
43,0,1,4,6.34988116822674,0,1,15,80,25,0,1
32,0,2,0,2.503594060259404,0,0,7,74,51,4,2
42,1,3,2,21.77125379757437,0,2,8,122,91,41,2
36,1,2,1,3.1162941658937697,0,0,1,140,74,10,1
29,1,3,1,2.924635151529236,0,0,12,93,26,46,2
23,1,1,0,19.893448480859742,1,2,5,44,74,43,2
41,1,1,1,9.29943309767694,0,2,14,106,4,19,0
32,1,3,2,21.81987222841021,0,0,10,10,16,33,1
33,1,3,4,20.200663488501213,1,1,11,75,79,12,2
48,0,3,3,9.420714556239956,0,2,19,39,9,25,2
38,0,0,1,16.888555226194867,0,0,10,22,46,25,1
32,1,3,4,11.1985085248445,0,0,9,98,90,33,1
16,1,3,1,11.462318479290918,0,0,5,42,23,25,1
38,0,0,1,5.128100297323897,1,1,5,110,35,4,2
25,0,2,4,15.978267598051154,0,1,10,63,52,9,2
16,1,1,1,9.517497386907102,0,2,17,108,58,15,0
25,1,2,2,19.41119873914004,1,1,1,41,97,16,1
24,0,1,4,1.228609033764445,1,0,14,72,22,45,2
40,0,0,3,5.48237704775791,0,0,7,136,66,21,1
42,0,3,1,22.689719073388844,1,0,12,108,77,14,2
40,1,3,4,19.816454151234453,0,0,0,82,57,30,1
49,0,3,0,7.155087633523022,0,1,7,102,49,5,2
39,0,1,3,4.935941126752611,0,0,3,62,77,21,1
47,1,1,1,1.01036125930813,0,2,0,72,21,27,1
49,1,1,3,22.96339365973389,0,1,13,37,53,42,2
47,1,0,4,10.388813926888668,0,1,18,173,44,23,0
19,0,3,3,6.318332556104078,0,1,11,144,87,37,0
19,1,0,3,8.20021532055662,0,2,5,46,77,9,1
33,0,1,0,15.44504989681726,0,0,3,135,13,3,2
16,1,2,3,23.95664393203218,1,0,9,58,45,31,2
40,0,1,3,6.9432322759819565,0,0,2,170,89,33,2
43,1,3,4,22.66101667398071,0,0,0,145,30,32,1
32,1,3,1,16.856884361770447,1,2,4,173,43,1,2
15,1,3,0,2.7476478738986145,0,1,10,176,85,30,0
41,1,3,3,6.718317157123101,0,0,9,50,7,21,2
34,0,1,2,16.9351399978317,0,0,11,45,85,2,2
39,1,3,2,4.2749801667262695,0,2,1,13,39,26,1
49,1,1,0,14.473140627303277,1,2,13,153,35,4,0
22,1,3,1,11.215719703291992,1,1,4,101,80,6,2
18,1,2,4,13.469457725688684,0,0,8,122,80,42,1
42,1,0,1,21.527560200068667,0,2,12,80,99,45,2
29,0,3,0,12.532820112066258,0,0,7,178,68,32,2
40,1,3,4,11.256192044343386,1,2,17,72,97,37,0
44,0,3,4,20.451995569114924,0,0,6,148,87,27,2
27,0,0,4,13.346366828385031,1,2,13,158,33,26,0
43,0,3,4,16.150029828730123,0,0,0,119,11,24,1
23,0,3,2,1.9587041401519008,0,1,14,71,71,49,2
30,1,1,1,13.241958878200926,0,2,4,31,54,0,1
22,0,0,3,13.680474703321597,0,0,19,159,71,9,0
29,0,3,4,14.496671290406576,0,2,9,176,94,34,0
48,0,2,1,13.433188062613048,0,2,12,87,71,7,2
16,0,0,3,22.038337965597105,0,0,18,70,20,29,2
29,1,1,2,17.791270416679332,0,0,18,118,44,45,0
44,0,1,4,3.442333341008867,0,2,13,41,55,34,2
39,0,3,1,18.311502626884383,1,0,11,105,67,26,2
47,0,1,0,21.448803303708367,0,1,17,42,4,23,2
45,1,3,2,10.247409492551531,1,0,14,135,52,22,0
28,1,3,2,4.734855425861704,1,0,12,100,98,31,2
27,0,3,1,8.87157076288922,1,0,6,39,92,48,2
49,0,1,1,14.95271715871735,0,2,17,65,5,47,2
16,1,1,0,5.205216378507782,0,2,6,35,62,17,1
37,0,3,1,5.060397000277015,0,0,18,19,11,12,2
27,0,3,0,11.35859734132245,0,2,17,133,35,17,0
22,1,3,1,11.02380767970421,0,0,17,145,72,22,0
32,0,3,4,0.681722254203792,0,0,10,54,27,4,2
42,0,2,1,7.840407027679172,0,0,8,25,38,5,1
19,1,3,3,0.3821360240947484,0,2,3,37,49,20,1
46,1,3,4,11.475149989775058,0,2,12,138,71,17,0
26,1,0,4,20.43925083536944,0,0,19,149,46,26,0
46,1,3,1,3.631541070024732,0,2,14,25,60,15,2
47,0,3,2,12.83359991816327,0,0,17,177,63,18,0
44,1,0,3,4.014666906735463,0,0,5,129,46,16,2
39,1,3,2,9.830047187108736,1,0,13,105,8,46,2
21,1,3,0,8.672928398079563,0,2,7,122,4,13,2
24,0,3,3,7.846473826162545,0,2,10,92,40,41,2
26,1,3,4,15.950068014676274,0,0,6,54,27,49,2
15,0,3,0,17.872973958881264,0,2,15,87,87,16,2
32,0,2,0,2.9206800824473422,1,0,7,44,94,10,2
19,0,3,4,21.774133741378076,0,0,10,39,68,42,2
20,1,2,3,16.764529681210867,0,1,8,65,37,9,2
16,0,1,3,8.81970386457298,0,0,3,133,70,44,2
37,0,3,1,5.047025103814286,1,1,19,70,39,37,2
35,0,3,0,7.546056470328134,0,1,15,51,60,13,2
41,1,3,1,6.403856163655345,0,2,7,170,19,7,2
29,1,1,1,16.215105588040178,1,0,12,150,77,22,0
44,1,0,3,20.59268821100661,0,1,14,55,6,38,2
21,1,1,2,20.80365511595503,1,2,19,20,55,31,0
34,0,2,3,10.106725466504868,0,2,15,18,13,19,1
19,0,3,2,12.439414119112453,0,0,2,168,90,27,2
16,0,1,1,5.538976153490802,0,0,9,115,83,44,2
31,0,0,2,21.208002253971017,0,1,7,131,91,34,2
22,1,1,3,8.359365154915569,1,2,19,128,90,32,1
43,1,1,3,19.22002071606065,0,1,7,99,5,12,2
23,0,1,1,15.716798284732004,0,0,11,57,96,45,2
41,1,1,4,6.8680673933629945,0,2,2,68,90,27,1
36,0,3,4,5.324181603827864,1,0,8,162,41,3,2
43,1,0,0,20.01342597332526,0,0,12,149,17,9,0
35,1,0,1,18.29372617508925,0,1,8,103,42,7,2
48,1,3,1,11.549008137730349,0,0,7,24,69,18,1
19,1,1,3,21.44565395637585,0,2,4,154,27,27,2
23,1,0,1,17.094348289800447,0,1,0,157,80,10,1
18,0,3,0,17.443704797205545,0,2,10,124,31,23,1
18,1,3,0,17.415557049044754,0,0,5,69,59,30,2
22,1,0,0,9.995760638527148,0,2,5,42,11,47,1
31,0,0,0,12.59081449694989,0,0,16,81,78,24,2
22,0,0,1,3.8501077871476816,0,0,1,63,84,16,1
34,1,2,0,7.494512794607713,1,2,5,41,6,17,1
17,0,3,3,9.19874930964858,0,1,4,172,80,39,2
18,1,1,3,4.5400719957264055,0,1,6,14,49,0,0
34,1,3,4,1.5702554591485898,0,1,19,153,59,26,0
28,0,2,3,4.929396179338378,0,2,18,88,12,36,0
33,1,1,0,21.68712741734727,0,0,1,162,20,47,1
40,1,3,0,12.444495364164492,0,0,17,162,66,3,0
26,1,2,2,10.073155199420237,1,0,0,113,7,21,1
32,1,1,3,14.526721474942931,0,0,17,22,20,31,1
30,1,3,2,1.439291145958065,0,2,16,17,36,17,1
47,1,3,2,1.7164936751086035,0,0,11,13,33,22,1
27,0,1,1,17.758065709313456,0,2,7,61,50,38,2
33,1,3,4,10.274357862348518,0,0,5,10,91,25,1
43,0,0,4,14.356942480476675,0,1,3,91,74,11,1
29,1,2,4,19.59988057891601,0,2,11,158,69,16,0
35,0,1,2,23.56222961109376,0,0,9,125,66,14,2
37,0,0,4,7.6474467617604756,0,2,15,25,80,35,2
25,1,0,4,13.230643833696764,1,2,3,135,78,42,0
48,1,3,0,22.52552202099788,0,0,2,146,55,37,2
35,0,1,1,22.676611994103837,1,0,19,85,42,42,0
33,1,3,1,4.219301859082109,0,2,11,99,23,10,2
16,1,3,3,8.689126651516354,0,0,6,64,48,16,2
23,1,3,4,10.192341767859194,0,2,19,119,41,7,0
19,1,1,0,17.064173966358336,0,0,14,26,99,18,2
21,1,1,4,18.446457397169542,0,0,19,96,58,31,0
27,1,1,4,0.8479326478438995,0,0,8,126,82,13,0
47,1,3,1,16.10223935712472,0,2,17,16,42,33,2
49,1,1,2,0.6115432814125699,1,0,9,28,69,30,2
47,1,2,0,8.099423237956572,0,0,8,31,12,10,1
19,1,1,4,6.97486534198693,0,1,7,49,84,43,2
31,1,0,4,23.881369145414126,0,0,5,120,32,11,2
40,1,0,0,12.816171116447943,0,2,18,12,58,8,1
36,1,1,3,16.865553475747625,1,0,16,31,60,48,2
16,0,0,2,1.7217643689967463,0,0,17,113,43,46,0
32,1,2,1,22.837155718902284,0,0,9,66,74,25,2
29,0,0,0,14.064648962789036,0,0,18,32,22,13,0
18,0,0,3,17.459537659554893,0,0,18,90,89,27,0
37,0,3,2,9.548864934655688,1,0,11,96,65,9,1
28,0,1,4,20.996474689234947,0,2,13,143,29,19,0
42,1,3,3,10.99766585374094,1,2,1,16,29,48,1
45,1,1,4,14.030449699616948,0,2,15,71,33,19,2
26,1,3,4,4.914743369558996,0,0,5,101,55,45,2
38,0,3,2,22.01697413166454,1,0,17,169,10,3,0
20,1,2,1,23.808529458112176,0,0,7,132,32,22,0
24,0,3,0,1.018647166338087,0,0,16,133,19,20,0
46,1,0,2,1.3372064271536752,0,0,16,131,23,19,0
40,1,3,4,8.164564387818544,0,1,19,13,86,34,2
35,1,0,0,17.382311422241976,1,0,16,61,35,49,2
35,1,0,4,9.029619835731893,0,2,14,126,95,8,1
21,0,1,0,12.027510667131224,1,2,11,136,28,0,0
23,0,1,0,5.445801367895315,0,1,18,69,83,13,2
31,0,2,3,12.22688643665962,0,0,18,119,84,3,0
47,1,0,4,17.815404584184833,0,0,16,148,3,16,0
32,1,1,4,4.910975915791092,0,0,0,59,43,49,1
39,1,3,0,10.077584465866073,1,1,9,97,96,42,2
17,1,0,1,1.493403030538321,0,0,8,142,12,14,1
45,1,1,4,15.47520158928054,0,0,13,133,58,43,0
21,0,2,2,8.723163437981302,0,2,16,92,64,5,0
40,1,1,3,5.476786113107909,0,1,14,62,96,49,2
33,1,1,3,12.896928624039298,1,0,3,126,83,22,0
20,1,3,3,14.983348546354057,0,1,8,129,50,38,2
45,0,0,3,15.880583553943683,1,1,14,118,33,26,1
32,1,3,3,1.6176372948103364,1,0,4,98,5,26,2
35,1,3,4,9.23104734679426,0,0,12,32,59,32,2
16,0,0,0,1.1430725263375523,0,0,0,86,36,34,1
44,1,3,4,1.6623420932241384,1,2,0,151,41,9,1
27,0,0,2,0.6932154451108392,0,2,0,152,87,6,1
17,1,3,1,12.415833468528245,0,0,12,23,46,30,2
23,1,0,2,0.8853969354824054,0,1,2,44,97,46,2
21,1,1,3,15.33677896816826,0,2,3,155,25,10,2
39,1,1,0,23.700001475324783,0,0,19,122,3,30,0
32,0,3,4,14.500423735054929,0,1,9,58,16,38,2
23,1,3,2,17.061613606395913,0,2,8,131,36,0,2
43,0,3,0,15.489465545702265,0,0,10,34,86,21,2
41,1,0,3,2.939193645205924,0,0,5,105,53,37,2
45,0,1,4,21.88250039315397,0,0,5,120,11,7,2
29,1,3,4,19.454982061651044,0,2,10,48,10,9,2
47,0,3,0,2.430715801964836,0,2,19,31,54,9,2
42,1,1,1,6.790113723157631,0,2,9,92,89,28,2
20,1,3,4,23.452326267307534,0,1,7,155,79,23,2
22,1,3,0,10.803456950401392,0,2,14,157,38,45,0
35,1,3,3,11.239322767791595,0,1,9,131,59,1,2
39,1,3,2,5.822233414435858,1,0,16,163,85,11,0
33,0,3,2,0.7076673319564017,0,0,16,156,31,20,0
16,1,3,0,9.384528007215224,1,0,13,18,18,1,1
33,0,0,1,7.526203162056207,0,2,19,166,40,17,0
19,1,0,2,22.800809916170227,0,2,4,22,66,4,1
29,0,3,2,1.2778159421795383,0,2,4,179,49,24,2
30,1,0,0,0.4649056224740144,1,0,10,19,57,11,1
15,1,1,0,18.997898070471315,0,0,9,141,43,30,2
22,1,1,2,8.422803422782085,1,0,4,151,5,2,2
30,1,2,4,12.50156360366459,1,0,1,30,69,10,1
39,0,3,4,16.660410970441937,1,1,4,145,83,16,0
25,1,2,1,1.4963933915688807,0,1,4,36,30,47,1
40,0,0,4,16.571327349256606,1,2,0,84,12,46,1
49,1,3,4,2.611861209044024,0,2,17,161,57,26,0
35,0,0,3,2.8269143412092133,0,1,16,41,84,33,2
43,1,0,2,6.9950764785808905,0,2,12,161,70,28,0
44,1,1,1,6.915796628622848,0,0,13,120,33,6,0
22,1,1,2,2.906113686819774,0,2,12,119,88,2,0
16,1,3,4,4.642193691746152,0,0,17,158,71,5,0
29,1,0,0,19.61459916786264,0,0,6,22,99,31,1
19,1,1,0,5.2725584624505855,0,0,12,99,23,43,2
49,0,1,4,13.714087008439236,1,2,15,43,93,29,2
36,1,3,1,7.216054281067826,1,2,12,176,33,13,0
40,0,3,0,20.12450132863396,1,1,8,36,1,14,1
26,0,1,3,13.209899796789143,0,0,7,99,88,32,2
29,0,3,4,19.175801173963283,0,2,12,43,80,16,2
20,0,3,3,20.640080264363363,0,0,12,122,3,42,0
41,0,3,3,22.209379179039303,0,0,15,114,9,8,0
20,0,1,0,17.408639168866333,0,1,15,59,75,39,2
33,0,1,0,2.05998476913324,0,2,9,56,38,7,2
29,1,1,3,13.98732957789302,1,2,9,74,68,33,2
42,1,3,1,6.918436631673497,1,0,11,23,1,30,1
20,0,3,3,4.305801233435619,1,1,0,118,1,10,1
27,1,3,1,20.70132439436886,0,0,5,80,43,21,2
26,1,3,4,19.95087425888197,0,2,11,94,84,45,2
23,0,3,2,19.97470353763768,1,2,12,18,94,35,2
25,0,0,4,10.229601881698551,0,2,18,40,5,48,2
25,0,1,3,0.0602126831764318,0,1,14,63,53,29,2
17,1,0,0,20.257174286462565,0,0,13,106,76,39,0
17,1,1,2,16.63138374815379,0,0,2,59,26,13,1
26,1,3,1,12.060253033371836,0,1,9,51,41,48,2
28,1,1,3,0.9134971292171404,0,1,1,114,22,12,1
28,0,3,4,10.180003103292368,0,0,3,74,89,47,2
25,0,3,4,5.334063610572531,0,2,15,65,3,17,2
22,1,0,4,23.31637557671853,0,0,17,72,1,12,2
21,0,3,3,1.7119189086385616,1,0,18,122,6,31,0
49,1,2,2,1.619115717952976,0,2,7,114,89,15,2
21,1,1,0,12.398225907158878,0,2,19,47,27,49,2
39,0,3,2,4.603956106264071,0,0,10,97,74,10,2
20,0,1,1,4.991380259511964,0,1,16,169,96,23,0
41,0,0,4,2.06263415792215,0,2,13,162,89,25,0
48,1,3,3,22.460112191604043,0,1,8,144,14,13,2
28,1,0,1,1.343886925870784,0,0,19,71,33,26,2
36,1,1,0,20.95877170963078,0,0,4,79,71,45,2
28,1,3,4,7.383737816764858,0,1,6,15,61,0,1
18,0,0,0,5.974598300907724,0,0,19,107,34,32,0
22,1,2,3,11.51569424864988,0,1,5,159,87,44,2
41,1,1,1,19.59380241411251,1,2,11,41,12,24,2
35,1,3,1,22.73385167762172,0,0,1,40,36,10,1
39,1,1,2,10.396626422941402,0,0,13,81,99,24,2
44,1,1,3,6.768012139028908,0,0,10,18,55,21,1
37,1,2,0,0.4400604549797924,0,0,12,76,34,17,2
33,0,1,3,0.304489858122877,0,0,8,80,77,30,2
46,0,1,2,8.773508231751478,0,2,13,172,49,30,0
35,1,0,3,17.89476676834573,0,0,15,144,55,32,0
22,0,0,4,15.76889516573235,0,2,18,116,74,11,0
39,1,3,1,12.337442848484493,0,0,5,100,5,25,2
27,0,3,1,1.0717596199429105,0,0,8,159,31,24,2
27,1,3,3,7.370091072390734,1,0,4,160,10,45,2
40,1,1,0,5.384825477437444,0,0,5,28,6,30,1
45,0,3,4,12.574412270854932,0,0,12,127,28,17,0
37,0,1,3,21.79741614410041,0,0,10,31,96,30,2
43,1,3,4,5.317713283387218,0,1,16,47,23,27,2
25,0,2,2,8.847465932465463,0,0,8,51,12,35,2
29,1,3,1,14.324228972699425,0,0,2,51,9,8,1
43,1,3,3,12.54138968144149,0,2,2,147,10,3,1
46,1,1,3,0.966682958010793,0,0,14,140,22,27,0
34,1,0,0,5.014852405462406,1,1,13,28,62,8,2
38,0,0,3,16.845582757609215,1,2,18,84,12,24,0
18,1,3,0,17.984436813649715,0,0,4,42,64,47,2
48,1,1,4,22.26163363568421,0,0,13,157,59,42,2
27,1,1,4,3.5579816899338432,0,2,2,162,38,18,2
46,1,1,2,3.873990385479809,1,0,16,97,77,39,0
35,1,3,3,9.465856896798524,0,0,10,161,83,10,0
48,0,1,2,9.975660760253216,0,2,1,46,32,26,2
46,0,0,3,7.019956154338032,0,0,17,65,94,32,2
16,1,3,1,5.436551997095175,0,1,10,162,99,22,0
26,1,2,0,12.28925612883756,0,0,6,29,76,7,1
43,1,0,1,9.487901272256844,1,0,5,112,83,28,2
40,1,1,0,21.328159427776843,0,0,11,42,18,17,2
35,0,0,1,19.08311632754398,0,1,7,82,19,49,2
22,1,3,4,9.592538008927686,1,1,12,175,28,15,0
31,1,1,4,2.6506687523518035,0,0,14,102,66,40,0
26,0,3,0,14.258320753657763,1,1,4,99,10,26,2
18,0,2,3,21.885166923804174,1,2,14,44,31,38,2
46,1,2,0,22.90722339969173,0,2,16,82,65,15,2
46,0,1,3,4.564247576742601,0,2,9,168,94,9,0
25,0,3,1,12.491383345226346,0,0,14,12,28,1,1
49,1,1,3,5.852282518162587,0,0,16,40,82,29,2
48,0,3,0,19.784648169725717,0,0,14,24,43,34,2
38,1,0,1,6.759390719119408,0,2,8,139,21,26,2
20,1,3,4,16.927681000211656,0,0,9,109,32,40,2
18,0,1,0,9.744617851721593,1,0,19,138,49,13,0
37,1,3,1,2.6847583077409363,0,0,18,38,11,7,2
34,1,1,0,13.957330746411998,0,2,14,97,31,25,2
46,0,3,3,4.584895018696206,0,0,5,26,78,10,1
42,1,3,2,20.918797361701778,0,2,6,29,14,21,1
42,1,3,3,1.6096251219734734,0,1,7,51,80,6,2
